Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606_20241004_174606_51753/img/051753.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_102551_GwangMyeong2Muuido/20241010_104051_20241010_104051_78765/img/078765.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241010_102551_GwangMyeong2Muuido/20241010_104351_20241010_104351_80563/img/080563.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_102551_GwangMyeong2Muuido/20241010_113451_20241010_113451_269975/img/269975.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_164939_20241031_164939_50811/img/050811.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_170139_20241031_170139_99949/img/099949.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_173139_20241031_173139_199077/img/199077.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_173139_20241031_173139_200457/img/200457.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_173139_20241031_173139_205017/img/205017.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_174339_20241031_174339_249357/img/249357.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_175539_20241031_175539_290991/img/290991.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_180139_20241031_180139_310611/img/310611.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_180139_20241031_180139_314511/img/314511.png => car: 0, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241031_164639_Sinwol2Kanghwh/20241031_181339_20241031_181339_358611/img/358611.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_184058_20241111_184058_56279/img/056279.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_184358_20241111_184358_68939/img/068939.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_184658_20241111_184658_74827/img/074827.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_184658_20241111_184658_76327/img/076327.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_184958_20241111_184958_92885/img/092885.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_185258_20241111_185258_94867/img/094867.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_185258_20241111_185258_96607/img/096607.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_185558_20241111_185558_109669/img/109669.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_185858_20241111_185858_119405/img/119405.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_185858_20241111_185858_122045/img/122045.png => car: 11, bicycle: 0, motorcycle: 2, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_190158_20241111_190158_129051/img/129051.png => car: 4, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_190458_20241111_190458_141847/img/141847.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_192258_20241111_192258_210107/img/210107.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_192558_20241111_192558_219047/img/219047.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_192858_20241111_192858_223445/img/223445.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_192858_20241111_192858_231605/img/231605.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_193158_20241111_193158_241197/img/241197.png => car: 8, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_193158_20241111_193158_243117/img/243117.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241111_182858_Gwacheon2Kwangmyung/20241111_193458_20241111_193458_246531/img/246531.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_083608_20241112_083608_20025/img/020025.png => car: 9, bicycle: 0, motorcycle: 0, person: 8
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_083608_20241112_083608_22545/img/022545.png => car: 12, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_085108_20241112_085108_77129/img/077129.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_090308_20241112_090308_115655/img/115655.png => car: 8, bicycle: 3, motorcycle: 0, person: 2
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_092708_20241112_092708_206019/img/206019.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_094208_20241112_094208_263005/img/263005.png => car: 8, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241112_083308_Gwangmyung2Anyang/20241112_094508_20241112_094508_267867/img/267867.png => car: 9, bicycle: 0, motorcycle: 0, person: 6
Z:/step_1_241203/20241112_102249_Anyang2Ansung/20241112_102249_20241112_102249_7687/img/007687.png => car: 9, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241112_102249_Anyang2Ansung/20241112_104049_20241112_104049_70461/img/070461.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241112_102249_Anyang2Ansung/20241112_104049_20241112_104049_72021/img/072021.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_160529_Guri2Namisum/20241113_162329_20241113_162329_76897/img/076897.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_160529_Guri2Namisum/20241113_162629_20241113_162629_80151/img/080151.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_160529_Guri2Namisum/20241113_162929_20241113_162929_100001/img/100001.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_160529_Guri2Namisum/20241113_163229_20241113_163229_103729/img/103729.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_211041_Chulsan2Indeogwon/20241113_211641_20241113_211641_25573/img/025573.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_211041_Chulsan2Indeogwon/20241113_211941_20241113_211941_36741/img/036741.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_211041_Chulsan2Indeogwon/20241113_213441_20241113_213441_93493/img/093493.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_211041_Chulsan2Indeogwon/20241113_214041_20241113_214041_111979/img/111979.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_211041_Chulsan2Indeogwon/20241113_214041_20241113_214041_119839/img/119839.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241116_171243_Danyang2Wonju/20241116_171244_20241116_171244_13415/img/013415.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_171243_Danyang2Wonju/20241116_171543_20241116_171543_15537/img/015537.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_171243_Danyang2Wonju/20241116_171543_20241116_171543_17157/img/017157.png => car: 15, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241116_171243_Danyang2Wonju/20241116_171543_20241116_171543_18417/img/018417.png => car: 7, bicycle: 0, motorcycle: 0, person: 9
Z:/step_1_241203/20241116_171243_Danyang2Wonju/20241116_172143_20241116_172143_37615/img/037615.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_192304_20241113_192304_49529/img/049529.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_202904_20241113_202904_286827/img/286827.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_203804_20241113_203804_324505/img/324505.png => car: 5, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_203804_20241113_203804_327565/img/327565.png => car: 6, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204104_20241113_204104_329777/img/329777.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204104_20241113_204104_330977/img/330977.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204404_20241113_204404_342323/img/342323.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204404_20241113_204404_347843/img/347843.png => car: 5, bicycle: 1, motorcycle: 1, person: 4
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204404_20241113_204404_349223/img/349223.png => car: 4, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204704_20241113_204704_355761/img/355761.png => car: 4, bicycle: 0, motorcycle: 1, person: 6
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_204704_20241113_204704_358281/img/358281.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241113_191104_Namisum2Gwangmyung/20241113_205004_20241113_205004_366085/img/366085.png => car: 6, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_083224_20241114_083224_13545/img/013545.png => car: 3, bicycle: 0, motorcycle: 0, person: 5
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_083224_20241114_083224_8745/img/008745.png => car: 1, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_083523_20241114_083523_14701/img/014701.png => car: 4, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_083523_20241114_083523_17161/img/017161.png => car: 3, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_083823_20241114_083823_29267/img/029267.png => car: 9, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_084123_20241114_084123_37561/img/037561.png => car: 11, bicycle: 1, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_084123_20241114_084123_39361/img/039361.png => car: 1, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_084123_20241114_084123_43561/img/043561.png => car: 4, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_084123_20241114_084123_45481/img/045481.png => car: 4, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_084723_20241114_084723_64783/img/064783.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_085023_20241114_085023_68695/img/068695.png => car: 15, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_085023_20241114_085023_69235/img/069235.png => car: 9, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_085323_20241114_085323_80801/img/080801.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_085923_20241114_085923_101627/img/101627.png => car: 16, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_085923_20241114_085923_105407/img/105407.png => car: 12, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_090823_20241114_090823_135655/img/135655.png => car: 4, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_090823_20241114_090823_138175/img/138175.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_091123_20241114_091123_144219/img/144219.png => car: 9, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_091423_20241114_091423_154965/img/154965.png => car: 5, bicycle: 0, motorcycle: 0, person: 6
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_091423_20241114_091423_156885/img/156885.png => car: 11, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_092023_20241114_092023_182925/img/182925.png => car: 9, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_092023_20241114_092023_185385/img/185385.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_092323_20241114_092323_189349/img/189349.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_093823_20241114_093823_243341/img/243341.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_094123_20241114_094123_256175/img/256175.png => car: 6, bicycle: 0, motorcycle: 2, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_094123_20241114_094123_257435/img/257435.png => car: 7, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_094423_20241114_094423_265485/img/265485.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_094723_20241114_094723_275737/img/275737.png => car: 7, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_095023_20241114_095023_284689/img/284689.png => car: 13, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_095323_20241114_095323_299743/img/299743.png => car: 8, bicycle: 3, motorcycle: 0, person: 8
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_095623_20241114_095623_306405/img/306405.png => car: 12, bicycle: 2, motorcycle: 1, person: 1
Z:/step_1_241203/20241114_083223_Anyang2Chungdam/20241114_095623_20241114_095623_308745/img/308745.png => car: 9, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_150314_20241116_150314_18651/img/018651.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_150314_20241116_150314_21951/img/021951.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_150314_20241116_150314_24771/img/024771.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_150614_20241116_150614_35343/img/035343.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_150914_20241116_150914_39003/img/039003.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_151814_20241116_151814_71327/img/071327.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_151814_20241116_151814_79727/img/079727.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_152114_20241116_152114_87771/img/087771.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_152114_20241116_152114_89271/img/089271.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_155414_20241116_155414_209749/img/209749.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_160914_20241116_160914_260095/img/260095.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_161214_20241116_161214_266619/img/266619.png => car: 13, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241116_150014_Chungju2Danyang/20241116_161214_20241116_161214_271959/img/271959.png => car: 17, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_161602_20241008_161602_161347/img/161347.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_163702_20241008_163702_238635/img/238635.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_164002_20241008_164002_248161/img/248161.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_164302_20241008_164302_255361/img/255361.png => car: 10, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_164902_20241008_164902_276735/img/276735.png => car: 13, bicycle: 4, motorcycle: 0, person: 3
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165202_20241008_165202_289457/img/289457.png => car: 10, bicycle: 5, motorcycle: 0, person: 6
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165202_20241008_165202_291737/img/291737.png => car: 6, bicycle: 4, motorcycle: 0, person: 5
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165202_20241008_165202_294017/img/294017.png => car: 5, bicycle: 1, motorcycle: 1, person: 2
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165502_20241008_165502_295927/img/295927.png => car: 9, bicycle: 1, motorcycle: 0, person: 7
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165502_20241008_165502_297307/img/297307.png => car: 7, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165802_20241008_165802_308417/img/308417.png => car: 10, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241008_153702_Gapyung2Songpa/20241008_165802_20241008_165802_309917/img/309917.png => car: 8, bicycle: 1, motorcycle: 0, person: 4
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_175346_20241010_175346_232989/img/232989.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_175646_20241010_175646_251305/img/251305.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_180246_20241010_180246_268759/img/268759.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_180546_20241010_180546_276925/img/276925.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_180846_20241010_180846_291305/img/291305.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_182046_20241010_182046_331445/img/331445.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_165046_Daebudo2Anyang/20241010_182346_20241010_182346_341707/img/341707.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_190727_20241010_190727_506787/img/506787.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191027_20241010_191027_513509/img/513509.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191327_20241010_191327_523647/img/523647.png => car: 6, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191627_20241010_191627_532351/img/532351.png => car: 6, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191627_20241010_191627_534451/img/534451.png => car: 7, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191627_20241010_191627_536071/img/536071.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191927_20241010_191927_541999/img/541999.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191927_20241010_191927_543859/img/543859.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_191927_20241010_191927_550519/img/550519.png => car: 7, bicycle: 1, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_182827_Daebudo2Anyang/20241010_192227_20241010_192227_552871/img/552871.png => car: 9, bicycle: 5, motorcycle: 0, person: 0
