Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025359.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027639.png => car: 1, bicycle: 0, motorcycle: 0, person: 9
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027699.png => car: 1, bicycle: 0, motorcycle: 0, person: 8
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027759.png => car: 1, bicycle: 0, motorcycle: 0, person: 7
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027819.png => car: 2, bicycle: 0, motorcycle: 0, person: 12
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027879.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027939.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027999.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028059.png => car: 2, bicycle: 0, motorcycle: 0, person: 6
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028119.png => car: 1, bicycle: 0, motorcycle: 0, person: 7
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028179.png => car: 1, bicycle: 0, motorcycle: 0, person: 8
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028239.png => car: 1, bicycle: 0, motorcycle: 0, person: 7
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028299.png => car: 1, bicycle: 0, motorcycle: 0, person: 8
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028359.png => car: 1, bicycle: 0, motorcycle: 0, person: 7
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028419.png => car: 1, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028479.png => car: 1, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028539.png => car: 1, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028599.png => car: 1, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028659.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028719.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028779.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028839.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028899.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/028959.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029019.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029079.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029139.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029199.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029259.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029319.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029379.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029439.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029499.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029559.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029619.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029679.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029739.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029799.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029859.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029919.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/029979.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030039.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030099.png => car: 1, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030159.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030219.png => car: 1, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030279.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030339.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030399.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030459.png => car: 1, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030519.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030579.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030639.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030699.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030759.png => car: 2, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030819.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030879.png => car: 1, bicycle: 0, motorcycle: 0, person: 6
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030939.png => car: 1, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/030999.png => car: 1, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/031059.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/031119.png => car: 1, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/031179.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/031239.png => car: 2, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/031299.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
