Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041733.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043053.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043113.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043173.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043233.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043293.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043353.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043413.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043473.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043533.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043593.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043653.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043713.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043773.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043833.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043893.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/043953.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044013.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044073.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044133.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044193.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044253.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044313.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044373.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044433.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044493.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044553.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044613.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044673.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044733.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044793.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044853.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044913.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/044973.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045033.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045093.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045153.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045213.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045273.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045333.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045393.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045453.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045513.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045573.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045633.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045693.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045753.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045813.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045873.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045933.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/045993.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046053.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046113.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046173.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046233.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046293.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046353.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046413.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046473.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046533.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046593.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046653.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046713.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046773.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046833.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046893.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/046953.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047013.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047073.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047133.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047193.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047253.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047313.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047373.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047433.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047493.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047553.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047613.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047673.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047733.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047793.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047853.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047913.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/047973.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048033.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048093.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048153.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048213.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048273.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048333.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048393.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048453.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048513.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048573.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048633.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048693.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048753.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048813.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048873.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048933.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/048993.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049053.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049113.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049173.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049233.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049293.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049353.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049413.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049473.png => car: 0, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049533.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049593.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049653.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049713.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049773.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049833.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049893.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/049953.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050013.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050073.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050133.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050193.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050253.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050313.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050373.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050433.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050493.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050553.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050613.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050673.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050733.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050793.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050853.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050913.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/050973.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051033.png => car: 0, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051093.png => car: 1, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051153.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051213.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051273.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051333.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051393.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051453.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051513.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051573.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051633.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051693.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051753.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051813.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051873.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051933.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/051993.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052053.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052113.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052173.png => car: 0, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052233.png => car: 0, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052293.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052353.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/052413.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052479.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052539.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052599.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052659.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052719.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052779.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052839.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052899.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/052959.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053019.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053079.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053139.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053199.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906/Img_full/053259.png => car: 1, bicycle: 0, motorcycle: 0, person: 1
